,recommendation_set_id,set_clicked
0,46914.0,0.0
1,46961.0,0.0
2,47012.0,0.0
3,47181.0,0.0
4,47240.0,0.0
5,47269.0,0.0
6,47271.0,0.0
7,47349.0,0.0
8,47380.0,0.0
9,47494.0,0.0
10,47517.0,0.0
11,47535.0,0.0
12,47706.0,0.0
13,47853.0,0.0
14,47980.0,0.0
15,48114.0,0.0
16,48155.0,0.0
17,48198.0,0.0
18,48299.0,0.0
19,48305.0,0.0
20,48323.0,0.0
21,48361.0,0.0
22,48415.0,0.0
23,48431.0,0.0
24,48472.0,0.0
25,48520.0,0.0
26,48583.0,0.0
27,48628.0,0.0
28,48682.0,0.0
29,48726.0,0.0
30,48747.0,0.0
31,48790.0,0.0
32,48854.0,0.0
33,49027.0,0.0
34,49061.0,0.0
35,49089.0,0.0
36,49098.0,0.0
37,49180.0,0.0
38,49194.0,0.0
39,49205.0,0.0
40,49288.0,0.0
41,49302.0,0.0
42,49327.0,0.0
43,49367.0,0.0
44,49371.0,0.0
45,49422.0,0.0
46,49453.0,0.0
47,49542.0,0.0
48,49544.0,0.0
49,49622.0,0.0
50,49712.0,0.0
51,49740.0,0.0
52,49782.0,0.0
53,49808.0,0.0
54,49870.0,0.0
55,49885.0,0.0
56,49890.0,0.0
57,49905.0,0.0
58,49928.0,0.0
59,49952.0,0.0
60,49957.0,0.0
61,49961.0,0.0
62,49979.0,0.0
63,50032.0,0.0
64,50154.0,0.0
65,50158.0,0.0
66,50232.0,0.0
67,50272.0,0.0
68,50354.0,0.0
69,50380.0,0.0
70,50404.0,0.0
71,50498.0,0.0
72,50536.0,0.0
73,50547.0,0.0
74,50552.0,0.0
75,50554.0,0.0
76,50623.0,0.0
77,50650.0,0.0
78,50667.0,0.0
79,50690.0,0.0
80,50712.0,0.0
81,50766.0,0.0
82,50813.0,0.0
83,50872.0,0.0
84,50874.0,0.0
85,50880.0,0.0
86,50950.0,0.0
87,51137.0,0.0
88,51193.0,0.0
89,51228.0,0.0
90,51259.0,0.0
91,51284.0,0.0
92,51289.0,0.0
93,51342.0,0.0
94,51391.0,0.0
95,51394.0,0.0
96,51436.0,0.0
97,51452.0,0.0
98,51460.0,0.0
99,51464.0,0.0
100,51512.0,0.0
101,51562.0,0.0
102,51647.0,0.0
103,51725.0,0.0
104,51806.0,0.0
105,51974.0,0.0
106,52021.0,0.0
107,52052.0,0.0
108,52085.0,0.0
109,52127.0,0.0
110,52139.0,0.0
111,52171.0,0.0
112,52262.0,0.0
113,52290.0,0.0
114,52443.0,0.0
115,52673.0,0.0
116,52737.0,0.0
117,52754.0,0.0
118,52780.0,0.0
119,52842.0,0.0
120,52929.0,0.0
121,53009.0,0.0
122,53117.0,0.0
123,53192.0,0.0
124,53279.0,0.0
125,53297.0,0.0
126,53319.0,0.0
127,53324.0,0.0
128,53345.0,0.0
129,53352.0,0.0
130,53451.0,0.0
131,53462.0,0.0
132,53470.0,0.0
133,53516.0,0.0
134,53631.0,0.0
135,53660.0,0.0
136,53673.0,0.0
137,53684.0,0.0
138,53722.0,0.0
139,53798.0,0.0
140,53814.0,0.0
141,53866.0,0.0
142,53898.0,0.0
143,53942.0,0.0
144,53947.0,0.0
145,54032.0,0.0
146,54055.0,0.0
147,54151.0,0.0
148,54369.0,0.0
149,54377.0,0.0
150,54402.0,0.0
151,54449.0,0.0
152,54550.0,0.0
153,54600.0,0.0
154,54666.0,0.0
155,54741.0,0.0
156,54751.0,0.0
157,54767.0,0.0
158,54827.0,0.0
159,54835.0,0.0
160,54894.0,0.0
161,54934.0,0.0
162,54968.0,0.0
163,54979.0,0.0
164,54992.0,0.0
165,54997.0,0.0
166,55075.0,0.0
167,55123.0,0.0
168,55135.0,0.0
169,55165.0,0.0
170,55211.0,0.0
171,55254.0,0.0
172,55292.0,0.0
173,55294.0,0.0
174,55337.0,0.0
175,55558.0,0.0
176,55561.0,0.0
177,55590.0,0.0
178,55639.0,0.0
179,55677.0,0.0
180,55837.0,0.0
181,55902.0,0.0
182,56048.0,0.0
183,56076.0,0.0
184,56106.0,0.0
185,56129.0,0.0
186,56136.0,0.0
187,56158.0,0.0
188,56183.0,0.0
189,56199.0,0.0
190,56254.0,0.0
191,56346.0,0.0
192,56351.0,0.0
193,56505.0,0.0
194,56554.0,0.0
195,56673.0,0.0
196,56725.0,0.0
197,56738.0,0.0
198,56756.0,0.0
199,56806.0,0.0
200,56919.0,0.0
201,56943.0,0.0
202,56990.0,0.0
203,57083.0,0.0
204,57097.0,0.0
205,57142.0,0.0
206,57150.0,0.0
207,57254.0,0.0
208,57275.0,0.0
209,57331.0,0.0
210,57551.0,0.0
211,57653.0,0.0
212,57710.0,0.0
213,57764.0,0.0
214,57779.0,0.0
215,57922.0,0.0
216,57963.0,0.0
217,57968.0,0.0
218,58058.0,0.0
219,58098.0,0.0
220,58145.0,0.0
221,58147.0,0.0
222,58156.0,0.0
223,58326.0,0.0
224,58353.0,0.0
225,58442.0,0.0
226,58553.0,0.0
227,58592.0,0.0
228,58664.0,0.0
229,58695.0,0.0
230,58742.0,0.0
231,58758.0,0.0
232,58798.0,0.0
233,58841.0,0.0
234,58923.0,0.0
235,58953.0,0.0
236,58973.0,0.0
237,58983.0,0.0
238,58998.0,0.0
239,59058.0,0.0
240,59105.0,0.0
241,59163.0,0.0
242,59210.0,0.0
243,59220.0,0.0
244,59222.0,0.0
245,59302.0,0.0
246,59348.0,0.0
247,59441.0,0.0
248,59483.0,0.0
249,59562.0,0.0
250,59649.0,0.0
251,59659.0,0.0
252,59662.0,0.0
253,59705.0,0.0
254,59768.0,0.0
255,59799.0,0.0
256,59845.0,0.0
257,59881.0,0.0
258,59903.0,0.0
259,59924.0,0.0
260,59956.0,0.0
261,60055.0,0.0
262,60077.0,0.0
263,60108.0,0.0
264,60241.0,0.0
265,60247.0,0.0
266,60248.0,0.0
267,60312.0,0.0
268,60320.0,0.0
269,60373.0,0.0
270,60562.0,0.0
271,60619.0,0.0
272,60794.0,0.0
273,60950.0,0.0
274,60951.0,0.0
275,60965.0,0.0
276,61116.0,0.0
277,61179.0,0.0
278,61262.0,0.0
279,61264.0,0.0
280,61315.0,0.0
281,61347.0,0.0
282,61410.0,0.0
283,61449.0,0.0
284,61465.0,0.0
285,61498.0,0.0
286,61676.0,0.0
287,61731.0,0.0
288,61741.0,0.0
289,61760.0,0.0
290,61761.0,0.0
291,61781.0,0.0
292,61809.0,0.0
293,61821.0,0.0
294,61839.0,0.0
295,61917.0,0.0
296,61931.0,0.0
297,61932.0,0.0
298,61974.0,0.0
299,62106.0,0.0
300,62131.0,0.0
301,62186.0,0.0
302,62200.0,0.0
303,62346.0,0.0
304,62416.0,0.0
305,62449.0,0.0
306,62531.0,0.0
307,62552.0,0.0
308,62568.0,0.0
309,62569.0,0.0
310,62573.0,0.0
311,62609.0,0.0
312,62614.0,0.0
313,62629.0,0.0
314,62639.0,0.0
315,62985.0,0.0
316,63073.0,0.0
317,63201.0,0.0
318,63225.0,0.0
319,63254.0,0.0
320,63269.0,0.0
321,63303.0,0.0
322,63362.0,0.0
323,63451.0,0.0
324,63634.0,0.0
325,63826.0,0.0
326,63866.0,0.0
327,63881.0,0.0
328,63912.0,0.0
329,64035.0,0.0
330,64077.0,0.0
331,64088.0,0.0
332,64102.0,0.0
333,64184.0,0.0
334,64366.0,0.0
335,64432.0,0.0
336,64570.0,0.0
337,64619.0,0.0
338,64622.0,0.0
339,64647.0,0.0
340,64657.0,0.0
341,64685.0,0.0
342,64693.0,0.0
343,64743.0,0.0
344,64777.0,0.0
345,64836.0,0.0
346,64851.0,0.0
347,64852.0,0.0
348,64890.0,0.0
349,64956.0,0.0
350,65054.0,0.0
351,65097.0,0.0
352,65199.0,0.0
353,65229.0,0.0
354,65284.0,0.0
355,65342.0,0.0
356,65417.0,0.0
357,65433.0,0.0
358,65476.0,0.0
359,65554.0,0.0
360,65560.0,0.0
361,65628.0,0.0
362,65657.0,0.0
363,65700.0,0.0
364,65702.0,0.0
365,65768.0,0.0
366,65818.0,0.0
367,65845.0,0.0
368,65915.0,0.0
